ID,element_name,browser_combination,page_title,issue_title,steps_to_reproduce,actual_result,expected_result,recommendation,wcag_sc,category,log_date,reported_by
150,"<img src=""image11112-1024x576.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Group of students""",,Image is the only content in the link. Alt text describes the visual appearance ('Group of students') rather than the link destination.; No indication this links to the Project Chashma article.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read about Project Chashma"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
151,"<img src=""image11-1024x458.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Girl standing""",,Image is the only content in the link. Alt text describes the visual appearance ('Girl standing') rather than the link destination.; No indication this links to an article about the Vision-Aid model showcased at the AAO Conference in Boston.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read about Vision-Aid model showcased at AAO Conference in Boston"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
152,"<img src=""Picture131-235x300.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Two women standing next to each other""",,Image is the only content in the link. Alt text describes the visual appearance rather than the link destination.; No indication this links to Nagajothi's journey story.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read Nagajothi's story: From Vision Challenges to Bright Days"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
153,"<img src=""Picture312-226x300.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Harshada Lokhande""",,Image is the only content in the link. Alt text is just a name and does not describe the link destination.; No indication this links to a success spotlight article about Harshada Lokhande.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read Harshada Lokhande's success spotlight story"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
154,"<img src=""beneficiary-undergoing-vision-check--225x300.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""beneficiary-undergoing-vision-check--scaled""",,Alt text appears to be a filename rather than meaningful text — this is a clear WCAG 1.1.1 failure.; Image is the only content in the link. Alt text does not describe the link destination.; No indication this links to an article about Aravind Eye Hospital Tirunelveli.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read about Aravind Eye Hospital Tirunelveli's first community vision screening"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
155,"<img src=""Picture192.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""A man using laptop""",,Image is the only content in the link. Alt text describes the visual appearance ('A man using laptop') rather than the link destination.; No indication this links to Anil Kumar's journey of hope and learning.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read Anil Kumar's story: A Journey of Hope and Learning"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
156,"<img src=""unnamed-edited.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""A man standing on podium""",,Image is the only content in the link. Alt text describes the visual appearance ('A man standing on podium') rather than the link destination.; No indication this links to an article about Vision-Aid showcasing innovation in assistive technology.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read about Vision-Aid showcasing innovation in assistive technology"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
157,"<img src=""Computer-training.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Computer Training""",,Image is the only content in the link. Alt text describes the image content ('Computer Training') rather than the link destination.; No indication this links to a quarterly review article about transforming lives across India.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read: Last Quarter at a Glance – Transforming Lives Across India"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
158,"<img src=""cn.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""CN rating""",,Image is the only content in the link. Alt text describes the image ('CN rating') rather than the link destination.; No indication this links to an article about Vision-Aid USA earning a 100/100 score and 4-star rating.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read about Vision-Aid USA earning a 100/100 Charity Navigator score and 4-star rating"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
159,"<img src=""cn.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""CN rating""",,Duplicate link with same image and alt text — consider whether this duplicate is necessary.; Image is the only content in the link. Alt text describes the image ('CN rating') rather than the link destination.; No indication this links to an article about Vision-Aid USA earning a 100/100 score and 4-star rating.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read about Vision-Aid USA earning a 100/100 Charity Navigator score and 4-star rating"" to describe the link destination. Also consider removing the duplicate link.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
160,"<img src=""additionalphoto-scaled.webp""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Group of people""",,Image is the only content in the link. Alt text describes the visual appearance ('Group of people') rather than the link destination.; No indication this links to an article about Vision-Aid receiving a Non-Profit Organization of the Year award.,"Images in links/buttons should describe the action/destination, not appearance","Change alt to ""Read about Vision-Aid receiving Non-Profit Organization of the Year award"" to describe the link destination.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-opus-4-6
161,"<svg> ""(unlabeled)""",N/A,Vision Aid: #1Low Vision Support Organization,SVG accessibility issue: (unlabeled),,"Missing role=""img"" on the SVG element; Missing <title> element to provide a text alternative; Missing aria-labelledby attribute to associate the SVG with a <title>; No aria-label provided as an alternative accessible name; SVG has no accessible name whatsoever, failing WCAG 1.1.1 (Non-text Content, Level A)","SVGs should have role=""img"" and an accessible name via title + aria-labelledby","Add role=""img"" to the <svg> element. Add a <title> element with a unique id and meaningful, descriptive text as the first child of the <svg>. Then reference that id via aria-labelledby on the <svg>. Optionally, add a <desc> element for a longer description if the graphic conveys complex information. Example: <svg role=""img"" aria-labelledby=""svg-title-1""><title id=""svg-title-1"">Descriptive title of the graphic</title><desc>Optional longer description</desc>...</svg>. If the SVG is purely decorative, mark it with aria-hidden=""true"" and role=""presentation"" instead.",1.1.1,Non-text Content / SVGs,2026-03-11,claude-opus-4-6
162,"<i class=""fas fa-search"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (unlabeled_control): fas fa-search,,"Icon is the sole content of a link/button but is hidden from screen readers via aria-hidden=""true""; The interactive control has no accessible name, violating WCAG 1.1.1 and 4.1.2",Icon fonts should be properly labeled or hidden from assistive technology,"Remove aria-hidden=""true"" from the icon and add an aria-label (e.g., aria-label=""Search"") to the parent <a> or <button> element, or add visually-hidden text such as <span class=""sr-only"">Search</span> inside the control.",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-opus-4-6
163,"<i class=""fas fa-caret-down"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (missing_label): fas fa-caret-down,,"Icon has no aria-hidden=""true"" and no aria-label or visible text; Screen readers may announce meaningless content (e.g., a Unicode glyph or nothing useful)",Icon fonts should be properly labeled or hidden from assistive technology,"If the icon is decorative or supplementary to a parent control, add aria-hidden=""true"". If it conveys meaning (e.g., indicating a dropdown), add an aria-label such as aria-label=""Toggle dropdown"" or add visually-hidden text. Ensure the parent control has an accessible name.",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-opus-4-6
