ID,element_name,browser_combination,page_title,issue_title,steps_to_reproduce,actual_result,expected_result,recommendation,wcag_sc,category,log_date,reported_by
133,"<input id=""form-field-email"">",N/A,Vision Aid: #1Low Vision Support Organization,"Required field not clearly indicated: ""Subscribe to our mailing list""",,"The effective label 'Subscribe to our mailing list' does not indicate that the field is required (e.g. no asterisk, no '(required)' text).; No instructions (aria-describedby) are present to communicate the required nature of the field.; The placeholder value 'Email' also does not indicate the field is required. Placeholders are not a reliable substitute for labels or instructions and disappear on input.; While the 'required' attribute is programmatically set, not all assistive technologies surface this consistently, and sighted users have no visual cue that the field is mandatory before attempting submission.",Required field status should be communicated visually and programmatically,"Update the visible label to explicitly communicate that the field is required, for example: 'Subscribe to our mailing list (Email, required)' or add a clearly associated secondary label/description such as 'Email address * (required)'. If a form-level convention is used (e.g. '* denotes a required field'), ensure that notice appears before the form fields in the DOM and is visually prominent. This satisfies WCAG 3.3.2 by ensuring users are informed of the requirement before attempting to submit.",3.3.2,Forms / Required Fields,2026-03-11,claude-sonnet-4-6
134,"<img src=""lvpei-professional-scaled.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""Highlights from the last quarter""",,"Alt text describes a caption or heading, not the visual content of the image; Vague — gives no information about what is actually depicted (people, event, location, etc.)",Alt text should accurately and concisely describe image content,"Describe the actual visual content, e.g. 'Vision-Aid staff and partners at the LVPEI quarterly review meeting'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-sonnet-4-6
135,"<img src=""image.jpeg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (acceptable): ""Mast. Muhamad Farhan""",,Identifies the person by name but provides no context about who they are or what they are doing; Filename 'image.jpeg' is generic and suggests the asset is not well managed,Alt text should accurately and concisely describe image content,"Add context, e.g. 'Mast. Muhamad Farhan, a Vision-Aid student beneficiary'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-sonnet-4-6
136,"<img src=""image-3.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""With CMC Vellore""",,"Fragment rather than a full description — does not explain who is in the image or what is happening; No visual context provided (event, people, setting)",Alt text should accurately and concisely describe image content,"Describe the scene, e.g. 'Vision-Aid team members with CMC Vellore staff at a collaborative programme event'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-sonnet-4-6
137,"<img src=""p1.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""A girl""",,"Extremely vague — provides no meaningful information about the person or context; Does not convey purpose, activity, or identity",Alt text should accurately and concisely describe image content,"Provide meaningful context, e.g. 'A young Vision-Aid student using an assistive magnification device during a training session'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-sonnet-4-6
138,"<img src=""WhatsApp-Image-2025-08-28-at-4.09.32-PM-e1756902345272.jpeg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""Mohan Raj's""",,Incomplete sentence fragment — ends with a possessive but no noun follows; Provides no visual description or context about what the image shows,Alt text should accurately and concisely describe image content,"Complete the description, e.g. 'Mohan Raj receiving low-vision aids at a Vision-Aid outreach camp'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-sonnet-4-6
139,"<img src=""p12.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""A girl""",,"Identical to another image's alt text ('p1.jpg') — likely describes a different person or scene; Extremely vague — no activity, identity, or context provided",Alt text should accurately and concisely describe image content,"Provide specific context, e.g. 'A Vision-Aid student reading with the help of a low-vision aid'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-sonnet-4-6
140,"<img src=""new-img.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""A boy""",,"Extremely vague — no activity, identity, or context provided; Does not convey the purpose or meaning of the image",Alt text should accurately and concisely describe image content,"Provide specific context, e.g. 'A young Vision-Aid beneficiary practising reading exercises during a rehabilitation session'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-sonnet-4-6
141,"<img src=""va-ldrshp-team-full-2025-2026.jpeg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""collage""",,Single generic word — conveys no meaningful information about the content; Does not identify who is depicted or the purpose of the collage,Alt text should accurately and concisely describe image content,"Describe the content, e.g. 'Collage of Vision-Aid leadership team members for 2025–2026'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-sonnet-4-6
142,"<img src=""thumbnail_Swati-Ingole.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (acceptable): ""A girl using laptop""",,Does not identify the person by name despite the filename indicating her name is known (Swati Ingole); Lacks context about her role or the activity being performed,Alt text should accurately and concisely describe image content,"Swati Ingole, Vision-Aid volunteer, working on a laptop",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-sonnet-4-6
143,"<img src=""location-new.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (poor): ""VA Partners 2.8""",,Reads like an internal label or data value rather than a meaningful description; The '2.8' is unexplained and meaningless to a screen reader user; Provides no visual context about what the image actually shows,Alt text should accurately and concisely describe image content,"Describe the image content, e.g. 'Map or graphic showing Vision-Aid partner locations across India'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-sonnet-4-6
144,"<img src=""Picture6.jpg"">",N/A,Vision Aid: #1Low Vision Support Organization,"Poor alt text quality (acceptable): ""A man using a laptop""",,Generic description — does not identify the person or provide context about the activity or setting; Could be made more meaningful if the person's name or role is known,Alt text should accurately and concisely describe image content,"If identity is known, use it — e.g. 'A Vision-Aid instructor demonstrating screen reader software on a laptop during a training session'",1.1.1,Non-text Content / Informative Images,2026-03-11,claude-sonnet-4-6
145,"<img src=""Shakuntala-_poster_fb.jpg"" alt="""">",N/A,Vision Aid: #1Low Vision Support Organization,Possibly mis-marked as decorative: Shakuntala-_poster_fb.jpg,,"The filename strongly suggests this is a promotional poster (likely for a film, play, or event titled 'Shakuntala') intended for Facebook sharing. Posters are inherently informational — they typically contain titles, dates, credits, or other meaningful content that conveys purpose and identity. A poster is almost never purely decorative.","Image marked as decorative (alt="""") should truly be decorative","Add descriptive alt text that conveys the key information visible in the poster, e.g., alt=""Shakuntala [event/film] promotional poster"" or a more detailed description including any text, imagery, or context shown in the poster.",1.1.1,Non-text Content / Decorative Verification,2026-03-11,claude-sonnet-4-6
146,"<img src=""VisionAidBanner-800x600-1.png"" alt="""">",N/A,Vision Aid: #1Low Vision Support Organization,Possibly mis-marked as decorative: VisionAidBanner-800x600-1.png,,"The filename explicitly identifies this as a banner for 'VisionAid', which is almost certainly an organization, campaign, or program name. Banners are promotional or informational by nature and typically contain branding, messaging, or calls to action. The specific naming convention (including dimensions 800x600) suggests it is a purposefully created content asset, not a decorative graphic.","Image marked as decorative (alt="""") should truly be decorative","Add descriptive alt text that identifies the organization and conveys the banner's message, e.g., alt=""VisionAid [brief description of banner content or campaign message]"". If the banner contains text, that text should be reflected in the alt attribute.",1.1.1,Non-text Content / Decorative Verification,2026-03-11,claude-sonnet-4-6
147,"<img src=""0e768a8b-eb42-49c8-8e42-59b484d52a51as-1.webp""> (in_button)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Map of India""",,"Alt text describes the visual appearance of the image ('Map of India') rather than the action. However, the button has button_text 'INDIA' and button_aria_label 'Select India', so the image alt is redundant and could be empty alt='' since the button already has a sufficient accessible name.","Images in links/buttons should describe the action/destination, not appearance","Since the button already has visible text 'INDIA' and aria-label 'Select India', set alt="""" to avoid redundancy. The button's accessible name alone is sufficient.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
148,"<img src=""0e768a8b-eb42-49c8-8e42-59b484d52a51as-2.webp""> (in_button)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Map of the USA""",,"Alt text describes the visual appearance of the image ('Map of the USA') rather than the action. However, the button has button_text 'USA' and button_aria_label 'Select USA', so the image alt is redundant and could be empty alt='' since the button already has a sufficient accessible name.","Images in links/buttons should describe the action/destination, not appearance","Since the button already has visible text 'USA' and aria-label 'Select USA', set alt="""" to avoid redundancy. The button's accessible name alone is sufficient.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
149,"<img src=""VisionAidLogo150.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Vision-Aid Logo""",,"Alt text describes the image appearance ('Vision-Aid Logo') rather than the link destination. This is the only content in the link, so the alt text must convey the link destination.; A user relying on a screen reader will hear 'Vision-Aid Logo' with no indication that this is a link to the home page.","Images in links/buttons should describe the action/destination, not appearance","alt=""Vision-Aid home page"" or alt=""Vision-Aid – go to home page""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
150,"<img src=""image.jpeg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Mast. Muhamad Farhan""",,"Alt text identifies the person in the image but does not describe the link destination or purpose. The link leads to a news article about Farhan, but the alt text gives no indication of this.; A screen reader user would hear only a person's name with no context about where the link leads.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read Mast. Muhamad Farhan's story: A Journey of Resilience and Hope""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
151,"<img src=""image-3-1024x768.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""With CMC Vellore""",,"Alt text is a partial, ambiguous phrase ('With CMC Vellore') that does not clearly describe the link destination or purpose.; It is unclear what action or destination this link represents based on the alt text alone.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read about Vision-Aid's collaboration with Christian Medical College, Vellore""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
152,"<img src=""new112-1024x867.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Group of People""",,"Alt text describes the visual content of the image ('Group of People') rather than the link destination.; The link leads to a news article about visually impaired candidates being placed, but this is not conveyed at all.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read news: Six Visually Impaired Candidates Successfully Placed""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
153,"<img src=""image65.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Monika""",,Alt text only provides a person's first name and does not describe the link destination or purpose.; Screen reader users would not know this link leads to an article about Monika's journey.,"Images in links/buttons should describe the action/destination, not appearance","alt=""Read Monika's story: Redefining Possibilities – Monika's Journey""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
154,"<img src=""new2-1024x425.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Anshu's""",,Alt text is an incomplete possessive ('Anshu's') that is grammatically incomplete and does not describe the link destination.; This provides no meaningful information about the link purpose to screen reader users.,"Images in links/buttons should describe the action/destination, not appearance","alt=""Read Anshu's story: A New Ray of Hope""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
155,"<img src=""new1.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Mr. Yogendra Singh""",,"Alt text identifies the person in the image but does not describe the link destination or purpose.; The link leads to an article about empowering independence through accessible technology, which is not conveyed.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read Mr. Yogendra Singh's story: Empowering Independence Through Accessible Technology""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
156,"<img src=""image11112-1024x576.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Group of students""",,"Alt text describes the visual content of the image ('Group of students') rather than the link destination.; The link leads to a news article about Project Chashma, which is not communicated.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read about Project Chashma""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
157,"<img src=""image11-1024x458.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Girl standing""",,"Alt text describes the visual appearance of the image ('Girl standing') rather than the link destination.; The link leads to an article about Vision-Aid's model being showcased at the AAO Conference in Boston, which is not conveyed.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read about Vision-Aid model showcased at the AAO Conference in Boston""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
158,"<img src=""Picture131-235x300.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Two women standing next to each other""",,"Alt text describes the visual content of the image rather than the link destination.; The link leads to an article about Nagajothi's journey, which is not communicated to screen reader users.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read Nagajothi's journey: From Vision Challenges to a Bright Future""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
159,"<img src=""Picture312-226x300.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Harshada Lokhande""",,"Alt text identifies the person in the image but does not describe the link destination or purpose.; The link leads to a success spotlight article about Harshada Lokhande, which is not conveyed.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read Harshada Lokhande's success story: From Determined Youth to Achievement""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
160,"<img src=""beneficiary-undergoing-vision-check--225x300.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""beneficiary-undergoing-vision-check--scaled""",,Alt text appears to be an auto-generated filename ('beneficiary-undergoing-vision-check--scaled') rather than meaningful descriptive text.; This does not describe the link destination and would be confusing to screen reader users.; The link leads to an article about Aravind Eye Hospital Tirunelveli rolling out a community programme.,"Images in links/buttons should describe the action/destination, not appearance","alt=""Read about Aravind Eye Hospital Tirunelveli rolling out its first community vision programme""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
161,"<img src=""Picture192.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""A man using laptop""",,"Alt text describes the visual content of the image ('A man using laptop') rather than the link destination.; The link leads to an article about Anil Kumar's journey of hope and learning, which is not communicated.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read Anil Kumar's story: A Journey of Hope and Learning""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
162,"<img src=""unnamed-edited.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""A man standing on podium""",,"Alt text describes the visual content of the image ('A man standing on podium') rather than the link destination.; The link leads to an article about Vision-Aid showcasing innovation in assistive technology, which is not conveyed.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read about Vision-Aid showcasing innovation in assistive technology""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
163,"<img src=""Computer-training.jpg""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Computer Training""",,"Alt text describes the subject matter of the image ('Computer Training') but does not describe the link destination.; The link leads to a quarterly review article about transforming lives across India, which is not communicated.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read: Last Quarter at a Glance – Transforming Lives Across India""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
164,"<img src=""cn.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""CN rating""",,"Alt text describes the image ('CN rating') but does not describe the link destination or purpose.; The link leads to an article about Vision-Aid USA earning a rare 100/100 score and 4-star rating, which is not conveyed.; This image and link appear to be duplicated on the page — two identical src, alt, and href combinations exist, which may confuse screen reader users navigating by links.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read about Vision-Aid USA earning a rare 100/100 score and 4-star rating"" — also investigate and resolve the duplicate link.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
165,"<img src=""cn.png""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""CN rating""",,"Alt text describes the image ('CN rating') but does not describe the link destination or purpose.; This is a duplicate of the previous entry — identical src, alt, and href. Having two identical links in sequence is confusing for screen reader users navigating by links.; The link leads to an article about Vision-Aid USA earning a rare 100/100 score and 4-star rating, which is not conveyed.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read about Vision-Aid USA earning a rare 100/100 score and 4-star rating"" — also investigate and remove the duplicate link if unintentional.","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
166,"<img src=""additionalphoto-scaled.webp""> (in_link)",N/A,Vision Aid: #1Low Vision Support Organization,"Actionable image alt issue: ""Group of people""",,"Alt text describes the visual content of the image ('Group of people') rather than the link destination.; The link leads to an article about Vision-Aid receiving a Non-Profit Organization of the Year award, which is not communicated.","Images in links/buttons should describe the action/destination, not appearance","alt=""Read about Vision-Aid receiving the Non-Profit Organization of the Year award""","1.1.1, 2.4.4",Non-text Content / Actionable Images,2026-03-11,claude-sonnet-4-6
167,"<svg> ""(unlabeled)""",N/A,Vision Aid: #1Low Vision Support Organization,SVG accessibility issue: (unlabeled),,"Missing role=""img"" — screen readers will not announce this SVG as an image; Missing <title> element — no programmatic label is available for assistive technologies; Missing aria-labelledby — no association between the SVG and a descriptive label; Missing aria-label — no fallback accessible name is provided; SVG has no accessible name by any supported method (title, aria-label, aria-labelledby)","SVGs should have role=""img"" and an accessible name via title + aria-labelledby","If this SVG is informative, apply the full WCAG-compliant pattern: add role=""img"" to the <svg> element, insert a <title id=""svg-title-[unique-id]""> with a concise, meaningful description of the image's purpose, and link it via aria-labelledby=""svg-title-[unique-id]"". Optionally add a <desc> element for a longer description. Example: <svg role=""img"" aria-labelledby=""svg-title-1""><title id=""svg-title-1"">A bar chart showing monthly sales growth from January to June 2024</title></svg>. If the SVG is purely decorative, add aria-hidden=""true"" to remove it from the accessibility tree entirely.",1.1.1,Non-text Content / SVGs,2026-03-11,claude-sonnet-4-6
168,"<i class=""fas fa-search"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (unlabeled_control): fas fa-search,,Icon is the sole content of its control (link or button) but aria-hidden=true hides it from screen readers; Control has no accessible name — completely invisible to assistive technology,Icon fonts should be properly labeled or hidden from assistive technology,"Remove aria-hidden=true and add aria-label to the parent control (e.g., <button aria-label=""Search"">) or add visually hidden text inside the control. The icon itself can then remain aria-hidden=true as a decorative supplement to that label.",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-sonnet-4-6
169,"<i class=""fas fa-caret-down"">",N/A,Vision Aid: #1Low Vision Support Organization,Icon font issue (missing_label): fas fa-caret-down,,"aria-hidden is not set, so the screen reader will attempt to announce this icon; No aria-label and no visible or sibling text — screen reader will read the raw class name or nothing meaningful; Icon font pseudo-content (e.g., Unicode glyph) may be announced verbatim, creating a confusing experience",Icon fonts should be properly labeled or hidden from assistive technology,"Determine the icon's role in context. If it is purely decorative (e.g., a visual affordance alongside a labelled dropdown), add aria-hidden=""true"". If it conveys state or meaning on its own (e.g., expand/collapse indicator), either add aria-label to the icon element or, preferably, add aria-expanded and an accessible name to the parent control and then set aria-hidden=""true"" on the icon.",1.1.1,Non-text Content / Icon Fonts,2026-03-11,claude-sonnet-4-6
